controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
12,current,0.606,2020-03-15T00:06:07.436,DataStoreAgent,2020-03-15T00:06:07.436,DataStoreAgent
12,energy,32.88,2020-03-15T00:06:07.436,DataStoreAgent,2020-03-15T00:06:07.436,DataStoreAgent
10,power,1.64,2020-03-15T00:06:07.438,DataStoreAgent,2020-03-15T00:06:07.438,DataStoreAgent
10,voltage,233.4,2020-03-15T00:06:07.438,DataStoreAgent,2020-03-15T00:06:07.438,DataStoreAgent
10,current,0.007,2020-03-15T00:06:07.438,DataStoreAgent,2020-03-15T00:06:07.438,DataStoreAgent
10,energy,1.35,2020-03-15T00:06:07.438,DataStoreAgent,2020-03-15T00:06:07.438,DataStoreAgent
2,power,100.23,2020-03-15T00:06:07.440,DataStoreAgent,2020-03-15T00:06:07.440,DataStoreAgent
2,voltage,235.16,2020-03-15T00:06:07.440,DataStoreAgent,2020-03-15T00:06:07.440,DataStoreAgent
2,current,0.426,2020-03-15T00:06:07.440,DataStoreAgent,2020-03-15T00:06:07.440,DataStoreAgent
2,energy,94.9,2020-03-15T00:06:07.440,DataStoreAgent,2020-03-15T00:06:07.440,DataStoreAgent
3,power,41.44,2020-03-15T00:06:07.442,DataStoreAgent,2020-03-15T00:06:07.442,DataStoreAgent
3,voltage,235.16,2020-03-15T00:06:07.442,DataStoreAgent,2020-03-15T00:06:07.442,DataStoreAgent
3,current,0.176,2020-03-15T00:06:07.442,DataStoreAgent,2020-03-15T00:06:07.442,DataStoreAgent
3,energy,27.87,2020-03-15T00:06:07.442,DataStoreAgent,2020-03-15T00:06:07.442,DataStoreAgent
16,power,23.26,2020-03-15T00:06:14.147,DataStoreAgent,2020-03-15T00:06:14.147,DataStoreAgent
16,voltage,235.3,2020-03-15T00:06:14.147,DataStoreAgent,2020-03-15T00:06:14.147,DataStoreAgent
16,current,0.099,2020-03-15T00:06:14.147,DataStoreAgent,2020-03-15T00:06:14.147,DataStoreAgent
16,energy,19.36,2020-03-15T00:06:14.147,DataStoreAgent,2020-03-15T00:06:14.147,DataStoreAgent
15,power,303.83,2020-03-15T00:06:14.149,DataStoreAgent,2020-03-15T00:06:14.149,DataStoreAgent
15,voltage,235.3,2020-03-15T00:06:14.149,DataStoreAgent,2020-03-15T00:06:14.149,DataStoreAgent
15,current,1.291,2020-03-15T00:06:14.149,DataStoreAgent,2020-03-15T00:06:14.149,DataStoreAgent
15,energy,84.4,2020-03-15T00:06:14.149,DataStoreAgent,2020-03-15T00:06:14.149,DataStoreAgent
14,power,21.96,2020-03-15T00:06:14.150,DataStoreAgent,2020-03-15T00:06:14.150,DataStoreAgent
14,voltage,235.3,2020-03-15T00:06:14.150,DataStoreAgent,2020-03-15T00:06:14.150,DataStoreAgent
14,current,0.093,2020-03-15T00:06:14.150,DataStoreAgent,2020-03-15T00:06:14.150,DataStoreAgent
14,energy,17.05,2020-03-15T00:06:14.150,DataStoreAgent,2020-03-15T00:06:14.150,DataStoreAgent
13,power,25.81,2020-03-15T00:06:14.152,DataStoreAgent,2020-03-15T00:06:14.152,DataStoreAgent
13,voltage,235.3,2020-03-15T00:06:14.152,DataStoreAgent,2020-03-15T00:06:14.152,DataStoreAgent
13,current,0.11,2020-03-15T00:06:14.152,DataStoreAgent,2020-03-15T00:06:14.152,DataStoreAgent
13,energy,19.34,2020-03-15T00:06:14.152,DataStoreAgent,2020-03-15T00:06:14.152,DataStoreAgent
12,power,142.14,2020-03-15T00:08:07.432,DataStoreAgent,2020-03-15T00:08:07.432,DataStoreAgent
12,voltage,235.26,2020-03-15T00:08:07.432,DataStoreAgent,2020-03-15T00:08:07.432,DataStoreAgent
12,current,0.604,2020-03-15T00:08:07.432,DataStoreAgent,2020-03-15T00:08:07.432,DataStoreAgent
12,energy,32.88,2020-03-15T00:08:07.432,DataStoreAgent,2020-03-15T00:08:07.432,DataStoreAgent
10,power,1.64,2020-03-15T00:08:07.434,DataStoreAgent,2020-03-15T00:08:07.434,DataStoreAgent
10,voltage,233.4,2020-03-15T00:08:07.434,DataStoreAgent,2020-03-15T00:08:07.434,DataStoreAgent
10,current,0.007,2020-03-15T00:08:07.434,DataStoreAgent,2020-03-15T00:08:07.434,DataStoreAgent
10,energy,1.35,2020-03-15T00:08:07.434,DataStoreAgent,2020-03-15T00:08:07.434,DataStoreAgent
2,power,100.44,2020-03-15T00:08:07.436,DataStoreAgent,2020-03-15T00:08:07.436,DataStoreAgent
2,voltage,235.26,2020-03-15T00:08:07.436,DataStoreAgent,2020-03-15T00:08:07.436,DataStoreAgent
2,current,0.427,2020-03-15T00:08:07.436,DataStoreAgent,2020-03-15T00:08:07.436,DataStoreAgent
2,energy,94.9,2020-03-15T00:08:07.436,DataStoreAgent,2020-03-15T00:08:07.436,DataStoreAgent
3,power,40.74,2020-03-15T00:08:07.437,DataStoreAgent,2020-03-15T00:08:07.437,DataStoreAgent
3,voltage,235.26,2020-03-15T00:08:07.437,DataStoreAgent,2020-03-15T00:08:07.437,DataStoreAgent
3,current,0.173,2020-03-15T00:08:07.437,DataStoreAgent,2020-03-15T00:08:07.437,DataStoreAgent
3,energy,27.87,2020-03-15T00:08:07.437,DataStoreAgent,2020-03-15T00:08:07.437,DataStoreAgent
16,power,23.19,2020-03-15T00:08:14.153,DataStoreAgent,2020-03-15T00:08:14.153,DataStoreAgent
16,voltage,235.31,2020-03-15T00:08:14.153,DataStoreAgent,2020-03-15T00:08:14.153,DataStoreAgent
16,current,0.099,2020-03-15T00:08:14.153,DataStoreAgent,2020-03-15T00:08:14.153,DataStoreAgent
16,energy,19.36,2020-03-15T00:08:14.153,DataStoreAgent,2020-03-15T00:08:14.153,DataStoreAgent
15,power,303.83,2020-03-15T00:08:14.154,DataStoreAgent,2020-03-15T00:08:14.154,DataStoreAgent
15,voltage,235.31,2020-03-15T00:08:14.154,DataStoreAgent,2020-03-15T00:08:14.154,DataStoreAgent
15,current,1.291,2020-03-15T00:08:14.154,DataStoreAgent,2020-03-15T00:08:14.154,DataStoreAgent
15,energy,84.4,2020-03-15T00:08:14.154,DataStoreAgent,2020-03-15T00:08:14.154,DataStoreAgent
14,power,21.64,2020-03-15T00:08:14.156,DataStoreAgent,2020-03-15T00:08:14.156,DataStoreAgent
14,voltage,235.31,2020-03-15T00:08:14.156,DataStoreAgent,2020-03-15T00:08:14.156,DataStoreAgent
14,current,0.092,2020-03-15T00:08:14.156,DataStoreAgent,2020-03-15T00:08:14.156,DataStoreAgent
14,energy,17.05,2020-03-15T00:08:14.156,DataStoreAgent,2020-03-15T00:08:14.156,DataStoreAgent
13,power,25.14,2020-03-15T00:08:14.158,DataStoreAgent,2020-03-15T00:08:14.158,DataStoreAgent
13,voltage,235.31,2020-03-15T00:08:14.158,DataStoreAgent,2020-03-15T00:08:14.158,DataStoreAgent
13,current,0.107,2020-03-15T00:08:14.158,DataStoreAgent,2020-03-15T00:08:14.158,DataStoreAgent
13,energy,19.34,2020-03-15T00:08:14.158,DataStoreAgent,2020-03-15T00:08:14.158,DataStoreAgent
12,power,142.56,2020-03-15T00:10:07.404,DataStoreAgent,2020-03-15T00:10:07.404,DataStoreAgent
12,voltage,235.06,2020-03-15T00:10:07.404,DataStoreAgent,2020-03-15T00:10:07.404,DataStoreAgent
12,current,0.606,2020-03-15T00:10:07.404,DataStoreAgent,2020-03-15T00:10:07.404,DataStoreAgent
12,energy,32.88,2020-03-15T00:10:07.404,DataStoreAgent,2020-03-15T00:10:07.404,DataStoreAgent
10,power,1.64,2020-03-15T00:10:07.405,DataStoreAgent,2020-03-15T00:10:07.405,DataStoreAgent
10,voltage,233.4,2020-03-15T00:10:07.405,DataStoreAgent,2020-03-15T00:10:07.405,DataStoreAgent
10,current,0.007,2020-03-15T00:10:07.405,DataStoreAgent,2020-03-15T00:10:07.405,DataStoreAgent
10,energy,1.35,2020-03-15T00:10:07.405,DataStoreAgent,2020-03-15T00:10:07.405,DataStoreAgent
2,power,0.0,2020-03-15T00:10:07.407,DataStoreAgent,2020-03-15T00:10:07.407,DataStoreAgent
2,voltage,235.06,2020-03-15T00:10:07.407,DataStoreAgent,2020-03-15T00:10:07.407,DataStoreAgent
2,current,0.0,2020-03-15T00:10:07.407,DataStoreAgent,2020-03-15T00:10:07.407,DataStoreAgent
2,energy,94.9,2020-03-15T00:10:07.407,DataStoreAgent,2020-03-15T00:10:07.407,DataStoreAgent
3,power,40.31,2020-03-15T00:10:07.409,DataStoreAgent,2020-03-15T00:10:07.409,DataStoreAgent
3,voltage,235.06,2020-03-15T00:10:07.409,DataStoreAgent,2020-03-15T00:10:07.409,DataStoreAgent
3,current,0.171,2020-03-15T00:10:07.409,DataStoreAgent,2020-03-15T00:10:07.409,DataStoreAgent
3,energy,27.87,2020-03-15T00:10:07.409,DataStoreAgent,2020-03-15T00:10:07.409,DataStoreAgent
16,power,22.97,2020-03-15T00:10:14.117,DataStoreAgent,2020-03-15T00:10:14.117,DataStoreAgent
16,voltage,235.41,2020-03-15T00:10:14.117,DataStoreAgent,2020-03-15T00:10:14.117,DataStoreAgent
16,current,0.098,2020-03-15T00:10:14.117,DataStoreAgent,2020-03-15T00:10:14.117,DataStoreAgent
16,energy,19.36,2020-03-15T00:10:14.117,DataStoreAgent,2020-03-15T00:10:14.117,DataStoreAgent
15,power,303.83,2020-03-15T00:10:14.119,DataStoreAgent,2020-03-15T00:10:14.119,DataStoreAgent
15,voltage,235.41,2020-03-15T00:10:14.119,DataStoreAgent,2020-03-15T00:10:14.119,DataStoreAgent
15,current,1.291,2020-03-15T00:10:14.119,DataStoreAgent,2020-03-15T00:10:14.119,DataStoreAgent
15,energy,84.44,2020-03-15T00:10:14.119,DataStoreAgent,2020-03-15T00:10:14.119,DataStoreAgent
14,power,20.92,2020-03-15T00:10:14.121,DataStoreAgent,2020-03-15T00:10:14.121,DataStoreAgent
14,voltage,235.41,2020-03-15T00:10:14.121,DataStoreAgent,2020-03-15T00:10:14.121,DataStoreAgent
14,current,0.089,2020-03-15T00:10:14.121,DataStoreAgent,2020-03-15T00:10:14.121,DataStoreAgent
14,energy,17.05,2020-03-15T00:10:14.121,DataStoreAgent,2020-03-15T00:10:14.121,DataStoreAgent
13,power,25.54,2020-03-15T00:10:14.122,DataStoreAgent,2020-03-15T00:10:14.122,DataStoreAgent
13,voltage,235.41,2020-03-15T00:10:14.122,DataStoreAgent,2020-03-15T00:10:14.122,DataStoreAgent
13,current,0.108,2020-03-15T00:10:14.122,DataStoreAgent,2020-03-15T00:10:14.122,DataStoreAgent
13,energy,19.34,2020-03-15T00:10:14.122,DataStoreAgent,2020-03-15T00:10:14.122,DataStoreAgent
12,power,142.14,2020-03-15T00:12:07.366,DataStoreAgent,2020-03-15T00:12:07.366,DataStoreAgent
12,voltage,235.03,2020-03-15T00:12:07.366,DataStoreAgent,2020-03-15T00:12:07.366,DataStoreAgent
12,current,0.605,2020-03-15T00:12:07.366,DataStoreAgent,2020-03-15T00:12:07.366,DataStoreAgent
12,energy,32.89,2020-03-15T00:12:07.366,DataStoreAgent,2020-03-15T00:12:07.366,DataStoreAgent
10,power,1.64,2020-03-15T00:12:07.368,DataStoreAgent,2020-03-15T00:12:07.368,DataStoreAgent
10,voltage,233.4,2020-03-15T00:12:07.368,DataStoreAgent,2020-03-15T00:12:07.368,DataStoreAgent
10,current,0.007,2020-03-15T00:12:07.368,DataStoreAgent,2020-03-15T00:12:07.368,DataStoreAgent
10,energy,1.35,2020-03-15T00:12:07.368,DataStoreAgent,2020-03-15T00:12:07.368,DataStoreAgent
2,power,0.0,2020-03-15T00:12:07.369,DataStoreAgent,2020-03-15T00:12:07.369,DataStoreAgent
2,voltage,235.03,2020-03-15T00:12:07.369,DataStoreAgent,2020-03-15T00:12:07.369,DataStoreAgent
2,current,0.0,2020-03-15T00:12:07.369,DataStoreAgent,2020-03-15T00:12:07.369,DataStoreAgent
2,energy,94.91,2020-03-15T00:12:07.369,DataStoreAgent,2020-03-15T00:12:07.369,DataStoreAgent
3,power,40.17,2020-03-15T00:12:07.371,DataStoreAgent,2020-03-15T00:12:07.371,DataStoreAgent
3,voltage,235.03,2020-03-15T00:12:07.371,DataStoreAgent,2020-03-15T00:12:07.371,DataStoreAgent
3,current,0.171,2020-03-15T00:12:07.371,DataStoreAgent,2020-03-15T00:12:07.371,DataStoreAgent
3,energy,27.87,2020-03-15T00:12:07.371,DataStoreAgent,2020-03-15T00:12:07.371,DataStoreAgent
16,power,23.3,2020-03-15T00:12:14.070,DataStoreAgent,2020-03-15T00:12:14.070,DataStoreAgent
16,voltage,235.3,2020-03-15T00:12:14.070,DataStoreAgent,2020-03-15T00:12:14.070,DataStoreAgent
16,current,0.099,2020-03-15T00:12:14.070,DataStoreAgent,2020-03-15T00:12:14.070,DataStoreAgent
16,energy,19.36,2020-03-15T00:12:14.070,DataStoreAgent,2020-03-15T00:12:14.070,DataStoreAgent
15,power,303.83,2020-03-15T00:12:14.072,DataStoreAgent,2020-03-15T00:12:14.072,DataStoreAgent
15,voltage,235.3,2020-03-15T00:12:14.072,DataStoreAgent,2020-03-15T00:12:14.072,DataStoreAgent
15,current,1.291,2020-03-15T00:12:14.072,DataStoreAgent,2020-03-15T00:12:14.072,DataStoreAgent
15,energy,84.44,2020-03-15T00:12:14.072,DataStoreAgent,2020-03-15T00:12:14.072,DataStoreAgent
14,power,21.48,2020-03-15T00:12:14.073,DataStoreAgent,2020-03-15T00:12:14.073,DataStoreAgent
14,voltage,235.3,2020-03-15T00:12:14.073,DataStoreAgent,2020-03-15T00:12:14.073,DataStoreAgent
14,current,0.091,2020-03-15T00:12:14.073,DataStoreAgent,2020-03-15T00:12:14.073,DataStoreAgent
14,energy,17.05,2020-03-15T00:12:14.073,DataStoreAgent,2020-03-15T00:12:14.073,DataStoreAgent
13,power,25.28,2020-03-15T00:12:14.075,DataStoreAgent,2020-03-15T00:12:14.075,DataStoreAgent
13,voltage,235.3,2020-03-15T00:12:14.075,DataStoreAgent,2020-03-15T00:12:14.075,DataStoreAgent
13,current,0.107,2020-03-15T00:12:14.075,DataStoreAgent,2020-03-15T00:12:14.075,DataStoreAgent
13,energy,19.34,2020-03-15T00:12:14.075,DataStoreAgent,2020-03-15T00:12:14.075,DataStoreAgent
12,power,142.56,2020-03-15T00:14:07.490,DataStoreAgent,2020-03-15T00:14:07.490,DataStoreAgent
12,voltage,235.21,2020-03-15T00:14:07.490,DataStoreAgent,2020-03-15T00:14:07.490,DataStoreAgent
12,current,0.606,2020-03-15T00:14:07.490,DataStoreAgent,2020-03-15T00:14:07.490,DataStoreAgent
12,energy,32.89,2020-03-15T00:14:07.490,DataStoreAgent,2020-03-15T00:14:07.490,DataStoreAgent
10,power,1.64,2020-03-15T00:14:07.492,DataStoreAgent,2020-03-15T00:14:07.492,DataStoreAgent
10,voltage,233.4,2020-03-15T00:14:07.492,DataStoreAgent,2020-03-15T00:14:07.492,DataStoreAgent
10,current,0.007,2020-03-15T00:14:07.492,DataStoreAgent,2020-03-15T00:14:07.492,DataStoreAgent
10,energy,1.35,2020-03-15T00:14:07.492,DataStoreAgent,2020-03-15T00:14:07.492,DataStoreAgent
2,power,0.0,2020-03-15T00:14:07.493,DataStoreAgent,2020-03-15T00:14:07.493,DataStoreAgent
2,voltage,235.21,2020-03-15T00:14:07.493,DataStoreAgent,2020-03-15T00:14:07.493,DataStoreAgent
2,current,0.0,2020-03-15T00:14:07.493,DataStoreAgent,2020-03-15T00:14:07.493,DataStoreAgent
2,energy,94.91,2020-03-15T00:14:07.493,DataStoreAgent,2020-03-15T00:14:07.493,DataStoreAgent
3,power,39.84,2020-03-15T00:14:07.495,DataStoreAgent,2020-03-15T00:14:07.495,DataStoreAgent
3,voltage,235.21,2020-03-15T00:14:07.495,DataStoreAgent,2020-03-15T00:14:07.495,DataStoreAgent
3,current,0.169,2020-03-15T00:14:07.495,DataStoreAgent,2020-03-15T00:14:07.495,DataStoreAgent
3,energy,27.87,2020-03-15T00:14:07.495,DataStoreAgent,2020-03-15T00:14:07.495,DataStoreAgent
16,power,23.11,2020-03-15T00:14:14.202,DataStoreAgent,2020-03-15T00:14:14.202,DataStoreAgent
16,voltage,235.32,2020-03-15T00:14:14.202,DataStoreAgent,2020-03-15T00:14:14.202,DataStoreAgent
16,current,0.098,2020-03-15T00:14:14.202,DataStoreAgent,2020-03-15T00:14:14.202,DataStoreAgent
16,energy,19.36,2020-03-15T00:14:14.202,DataStoreAgent,2020-03-15T00:14:14.202,DataStoreAgent
15,power,303.83,2020-03-15T00:14:14.204,DataStoreAgent,2020-03-15T00:14:14.204,DataStoreAgent
