controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,power,305.74,2020-03-14T04:22:54.057,DataStoreAgent,2020-03-14T04:22:54.058,DataStoreAgent
15,voltage,234.5,2020-03-14T04:22:54.057,DataStoreAgent,2020-03-14T04:22:54.058,DataStoreAgent
15,current,1.304,2020-03-14T04:22:54.057,DataStoreAgent,2020-03-14T04:22:54.058,DataStoreAgent
15,energy,78.4,2020-03-14T04:22:54.057,DataStoreAgent,2020-03-14T04:22:54.058,DataStoreAgent
14,power,21.1,2020-03-14T04:22:54.060,DataStoreAgent,2020-03-14T04:22:54.060,DataStoreAgent
14,voltage,234.5,2020-03-14T04:22:54.060,DataStoreAgent,2020-03-14T04:22:54.060,DataStoreAgent
14,current,0.09,2020-03-14T04:22:54.060,DataStoreAgent,2020-03-14T04:22:54.060,DataStoreAgent
14,energy,16.6,2020-03-14T04:22:54.060,DataStoreAgent,2020-03-14T04:22:54.060,DataStoreAgent
13,power,25.45,2020-03-14T04:22:54.066,DataStoreAgent,2020-03-14T04:22:54.066,DataStoreAgent
13,voltage,234.5,2020-03-14T04:22:54.066,DataStoreAgent,2020-03-14T04:22:54.066,DataStoreAgent
13,current,0.109,2020-03-14T04:22:54.066,DataStoreAgent,2020-03-14T04:22:54.066,DataStoreAgent
13,energy,18.83,2020-03-14T04:22:54.066,DataStoreAgent,2020-03-14T04:22:54.066,DataStoreAgent
12,power,142.14,2020-03-14T04:24:47.277,DataStoreAgent,2020-03-14T04:24:47.278,DataStoreAgent
12,voltage,234.37,2020-03-14T04:24:47.277,DataStoreAgent,2020-03-14T04:24:47.278,DataStoreAgent
12,current,0.606,2020-03-14T04:24:47.277,DataStoreAgent,2020-03-14T04:24:47.278,DataStoreAgent
12,energy,30.06,2020-03-14T04:24:47.277,DataStoreAgent,2020-03-14T04:24:47.278,DataStoreAgent
10,power,1.64,2020-03-14T04:24:47.280,DataStoreAgent,2020-03-14T04:24:47.281,DataStoreAgent
10,voltage,233.4,2020-03-14T04:24:47.280,DataStoreAgent,2020-03-14T04:24:47.281,DataStoreAgent
10,current,0.007,2020-03-14T04:24:47.280,DataStoreAgent,2020-03-14T04:24:47.281,DataStoreAgent
10,energy,1.35,2020-03-14T04:24:47.280,DataStoreAgent,2020-03-14T04:24:47.281,DataStoreAgent
2,power,0.0,2020-03-14T04:24:47.283,DataStoreAgent,2020-03-14T04:24:47.283,DataStoreAgent
2,voltage,234.37,2020-03-14T04:24:47.283,DataStoreAgent,2020-03-14T04:24:47.283,DataStoreAgent
2,current,0.0,2020-03-14T04:24:47.283,DataStoreAgent,2020-03-14T04:24:47.283,DataStoreAgent
2,energy,92.11,2020-03-14T04:24:47.283,DataStoreAgent,2020-03-14T04:24:47.283,DataStoreAgent
3,power,50.32,2020-03-14T04:24:47.287,DataStoreAgent,2020-03-14T04:24:47.287,DataStoreAgent
3,voltage,234.37,2020-03-14T04:24:47.287,DataStoreAgent,2020-03-14T04:24:47.287,DataStoreAgent
3,current,0.215,2020-03-14T04:24:47.287,DataStoreAgent,2020-03-14T04:24:47.287,DataStoreAgent
3,energy,27.07,2020-03-14T04:24:47.287,DataStoreAgent,2020-03-14T04:24:47.287,DataStoreAgent
16,power,0.0,2020-03-14T04:24:53.990,DataStoreAgent,2020-03-14T04:24:53.990,DataStoreAgent
16,voltage,234.55,2020-03-14T04:24:53.990,DataStoreAgent,2020-03-14T04:24:53.990,DataStoreAgent
16,current,0.0,2020-03-14T04:24:53.990,DataStoreAgent,2020-03-14T04:24:53.990,DataStoreAgent
16,energy,19.26,2020-03-14T04:24:53.990,DataStoreAgent,2020-03-14T04:24:53.990,DataStoreAgent
15,power,305.74,2020-03-14T04:24:53.993,DataStoreAgent,2020-03-14T04:24:53.993,DataStoreAgent
15,voltage,234.55,2020-03-14T04:24:53.993,DataStoreAgent,2020-03-14T04:24:53.993,DataStoreAgent
15,current,1.304,2020-03-14T04:24:53.993,DataStoreAgent,2020-03-14T04:24:53.993,DataStoreAgent
15,energy,78.44,2020-03-14T04:24:53.993,DataStoreAgent,2020-03-14T04:24:53.993,DataStoreAgent
14,power,21.8,2020-03-14T04:24:53.996,DataStoreAgent,2020-03-14T04:24:53.996,DataStoreAgent
14,voltage,234.55,2020-03-14T04:24:53.996,DataStoreAgent,2020-03-14T04:24:53.996,DataStoreAgent
14,current,0.093,2020-03-14T04:24:53.996,DataStoreAgent,2020-03-14T04:24:53.996,DataStoreAgent
14,energy,16.6,2020-03-14T04:24:53.996,DataStoreAgent,2020-03-14T04:24:53.996,DataStoreAgent
13,power,25.11,2020-03-14T04:24:53.998,DataStoreAgent,2020-03-14T04:24:53.998,DataStoreAgent
13,voltage,234.55,2020-03-14T04:24:53.998,DataStoreAgent,2020-03-14T04:24:53.998,DataStoreAgent
13,current,0.107,2020-03-14T04:24:53.998,DataStoreAgent,2020-03-14T04:24:53.998,DataStoreAgent
13,energy,18.83,2020-03-14T04:24:53.998,DataStoreAgent,2020-03-14T04:24:53.998,DataStoreAgent
12,power,142.14,2020-03-14T04:26:47.323,DataStoreAgent,2020-03-14T04:26:47.323,DataStoreAgent
12,voltage,234.46,2020-03-14T04:26:47.323,DataStoreAgent,2020-03-14T04:26:47.323,DataStoreAgent
12,current,0.606,2020-03-14T04:26:47.323,DataStoreAgent,2020-03-14T04:26:47.323,DataStoreAgent
12,energy,30.08,2020-03-14T04:26:47.323,DataStoreAgent,2020-03-14T04:26:47.323,DataStoreAgent
10,power,1.64,2020-03-14T04:26:47.326,DataStoreAgent,2020-03-14T04:26:47.327,DataStoreAgent
10,voltage,233.4,2020-03-14T04:26:47.326,DataStoreAgent,2020-03-14T04:26:47.327,DataStoreAgent
10,current,0.007,2020-03-14T04:26:47.326,DataStoreAgent,2020-03-14T04:26:47.327,DataStoreAgent
10,energy,1.35,2020-03-14T04:26:47.326,DataStoreAgent,2020-03-14T04:26:47.327,DataStoreAgent
2,power,0.0,2020-03-14T04:26:47.330,DataStoreAgent,2020-03-14T04:26:47.330,DataStoreAgent
2,voltage,234.46,2020-03-14T04:26:47.330,DataStoreAgent,2020-03-14T04:26:47.330,DataStoreAgent
2,current,0.0,2020-03-14T04:26:47.330,DataStoreAgent,2020-03-14T04:26:47.330,DataStoreAgent
2,energy,92.12,2020-03-14T04:26:47.330,DataStoreAgent,2020-03-14T04:26:47.330,DataStoreAgent
3,power,50.06,2020-03-14T04:26:47.332,DataStoreAgent,2020-03-14T04:26:47.332,DataStoreAgent
3,voltage,234.46,2020-03-14T04:26:47.332,DataStoreAgent,2020-03-14T04:26:47.332,DataStoreAgent
3,current,0.214,2020-03-14T04:26:47.332,DataStoreAgent,2020-03-14T04:26:47.332,DataStoreAgent
3,energy,27.08,2020-03-14T04:26:47.332,DataStoreAgent,2020-03-14T04:26:47.332,DataStoreAgent
16,power,0.0,2020-03-14T04:26:54.058,DataStoreAgent,2020-03-14T04:26:54.058,DataStoreAgent
16,voltage,234.46,2020-03-14T04:26:54.058,DataStoreAgent,2020-03-14T04:26:54.058,DataStoreAgent
16,current,0.0,2020-03-14T04:26:54.058,DataStoreAgent,2020-03-14T04:26:54.058,DataStoreAgent
16,energy,19.26,2020-03-14T04:26:54.058,DataStoreAgent,2020-03-14T04:26:54.058,DataStoreAgent
15,power,307.68,2020-03-14T04:26:54.060,DataStoreAgent,2020-03-14T04:26:54.060,DataStoreAgent
15,voltage,234.46,2020-03-14T04:26:54.060,DataStoreAgent,2020-03-14T04:26:54.060,DataStoreAgent
15,current,1.312,2020-03-14T04:26:54.060,DataStoreAgent,2020-03-14T04:26:54.060,DataStoreAgent
15,energy,78.44,2020-03-14T04:26:54.060,DataStoreAgent,2020-03-14T04:26:54.060,DataStoreAgent
14,power,21.7,2020-03-14T04:26:54.062,DataStoreAgent,2020-03-14T04:26:54.063,DataStoreAgent
14,voltage,234.46,2020-03-14T04:26:54.062,DataStoreAgent,2020-03-14T04:26:54.063,DataStoreAgent
14,current,0.093,2020-03-14T04:26:54.062,DataStoreAgent,2020-03-14T04:26:54.063,DataStoreAgent
14,energy,16.6,2020-03-14T04:26:54.062,DataStoreAgent,2020-03-14T04:26:54.063,DataStoreAgent
13,power,25.81,2020-03-14T04:26:54.066,DataStoreAgent,2020-03-14T04:26:54.066,DataStoreAgent
13,voltage,234.46,2020-03-14T04:26:54.066,DataStoreAgent,2020-03-14T04:26:54.066,DataStoreAgent
13,current,0.11,2020-03-14T04:26:54.066,DataStoreAgent,2020-03-14T04:26:54.066,DataStoreAgent
13,energy,18.83,2020-03-14T04:26:54.066,DataStoreAgent,2020-03-14T04:26:54.066,DataStoreAgent
12,power,141.73,2020-03-14T04:28:47.320,DataStoreAgent,2020-03-14T04:28:47.320,DataStoreAgent
12,voltage,234.36,2020-03-14T04:28:47.320,DataStoreAgent,2020-03-14T04:28:47.320,DataStoreAgent
12,current,0.605,2020-03-14T04:28:47.320,DataStoreAgent,2020-03-14T04:28:47.320,DataStoreAgent
12,energy,30.08,2020-03-14T04:28:47.320,DataStoreAgent,2020-03-14T04:28:47.320,DataStoreAgent
10,power,1.64,2020-03-14T04:28:47.323,DataStoreAgent,2020-03-14T04:28:47.323,DataStoreAgent
10,voltage,233.4,2020-03-14T04:28:47.323,DataStoreAgent,2020-03-14T04:28:47.323,DataStoreAgent
10,current,0.007,2020-03-14T04:28:47.323,DataStoreAgent,2020-03-14T04:28:47.323,DataStoreAgent
10,energy,1.35,2020-03-14T04:28:47.323,DataStoreAgent,2020-03-14T04:28:47.323,DataStoreAgent
2,power,0.0,2020-03-14T04:28:47.326,DataStoreAgent,2020-03-14T04:28:47.326,DataStoreAgent
2,voltage,234.36,2020-03-14T04:28:47.326,DataStoreAgent,2020-03-14T04:28:47.326,DataStoreAgent
2,current,0.0,2020-03-14T04:28:47.326,DataStoreAgent,2020-03-14T04:28:47.326,DataStoreAgent
2,energy,92.12,2020-03-14T04:28:47.326,DataStoreAgent,2020-03-14T04:28:47.326,DataStoreAgent
3,power,44.47,2020-03-14T04:28:47.329,DataStoreAgent,2020-03-14T04:28:47.329,DataStoreAgent
3,voltage,234.36,2020-03-14T04:28:47.329,DataStoreAgent,2020-03-14T04:28:47.329,DataStoreAgent
3,current,0.19,2020-03-14T04:28:47.329,DataStoreAgent,2020-03-14T04:28:47.329,DataStoreAgent
3,energy,27.08,2020-03-14T04:28:47.329,DataStoreAgent,2020-03-14T04:28:47.329,DataStoreAgent
16,power,0.0,2020-03-14T04:28:54.069,DataStoreAgent,2020-03-14T04:28:54.069,DataStoreAgent
16,voltage,234.48,2020-03-14T04:28:54.069,DataStoreAgent,2020-03-14T04:28:54.069,DataStoreAgent
16,current,0.0,2020-03-14T04:28:54.069,DataStoreAgent,2020-03-14T04:28:54.069,DataStoreAgent
16,energy,19.26,2020-03-14T04:28:54.069,DataStoreAgent,2020-03-14T04:28:54.069,DataStoreAgent
15,power,303.83,2020-03-14T04:28:54.072,DataStoreAgent,2020-03-14T04:28:54.072,DataStoreAgent
15,voltage,234.48,2020-03-14T04:28:54.072,DataStoreAgent,2020-03-14T04:28:54.072,DataStoreAgent
15,current,1.296,2020-03-14T04:28:54.072,DataStoreAgent,2020-03-14T04:28:54.072,DataStoreAgent
15,energy,78.44,2020-03-14T04:28:54.072,DataStoreAgent,2020-03-14T04:28:54.072,DataStoreAgent
14,power,21.89,2020-03-14T04:28:54.074,DataStoreAgent,2020-03-14T04:28:54.074,DataStoreAgent
14,voltage,234.48,2020-03-14T04:28:54.074,DataStoreAgent,2020-03-14T04:28:54.074,DataStoreAgent
14,current,0.093,2020-03-14T04:28:54.074,DataStoreAgent,2020-03-14T04:28:54.074,DataStoreAgent
14,energy,16.6,2020-03-14T04:28:54.074,DataStoreAgent,2020-03-14T04:28:54.074,DataStoreAgent
13,power,25.02,2020-03-14T04:28:54.076,DataStoreAgent,2020-03-14T04:28:54.076,DataStoreAgent
13,voltage,234.48,2020-03-14T04:28:54.076,DataStoreAgent,2020-03-14T04:28:54.076,DataStoreAgent
13,current,0.107,2020-03-14T04:28:54.076,DataStoreAgent,2020-03-14T04:28:54.076,DataStoreAgent
13,energy,18.83,2020-03-14T04:28:54.076,DataStoreAgent,2020-03-14T04:28:54.076,DataStoreAgent
12,power,141.31,2020-03-14T04:30:47.282,DataStoreAgent,2020-03-14T04:30:47.282,DataStoreAgent
12,voltage,234.38,2020-03-14T04:30:47.282,DataStoreAgent,2020-03-14T04:30:47.282,DataStoreAgent
12,current,0.603,2020-03-14T04:30:47.282,DataStoreAgent,2020-03-14T04:30:47.282,DataStoreAgent
12,energy,30.08,2020-03-14T04:30:47.282,DataStoreAgent,2020-03-14T04:30:47.282,DataStoreAgent
10,power,1.64,2020-03-14T04:30:47.284,DataStoreAgent,2020-03-14T04:30:47.284,DataStoreAgent
10,voltage,233.4,2020-03-14T04:30:47.284,DataStoreAgent,2020-03-14T04:30:47.284,DataStoreAgent
10,current,0.007,2020-03-14T04:30:47.284,DataStoreAgent,2020-03-14T04:30:47.284,DataStoreAgent
10,energy,1.35,2020-03-14T04:30:47.284,DataStoreAgent,2020-03-14T04:30:47.284,DataStoreAgent
2,power,0.0,2020-03-14T04:30:47.287,DataStoreAgent,2020-03-14T04:30:47.287,DataStoreAgent
2,voltage,234.38,2020-03-14T04:30:47.287,DataStoreAgent,2020-03-14T04:30:47.287,DataStoreAgent
2,current,0.0,2020-03-14T04:30:47.287,DataStoreAgent,2020-03-14T04:30:47.287,DataStoreAgent
2,energy,92.12,2020-03-14T04:30:47.287,DataStoreAgent,2020-03-14T04:30:47.287,DataStoreAgent
3,power,42.27,2020-03-14T04:30:47.289,DataStoreAgent,2020-03-14T04:30:47.289,DataStoreAgent
3,voltage,234.38,2020-03-14T04:30:47.289,DataStoreAgent,2020-03-14T04:30:47.289,DataStoreAgent
3,current,0.18,2020-03-14T04:30:47.289,DataStoreAgent,2020-03-14T04:30:47.289,DataStoreAgent
3,energy,27.08,2020-03-14T04:30:47.289,DataStoreAgent,2020-03-14T04:30:47.289,DataStoreAgent
16,power,0.0,2020-03-14T04:30:53.999,DataStoreAgent,2020-03-14T04:30:53.999,DataStoreAgent
16,voltage,234.47,2020-03-14T04:30:53.999,DataStoreAgent,2020-03-14T04:30:53.999,DataStoreAgent
16,current,0.0,2020-03-14T04:30:53.999,DataStoreAgent,2020-03-14T04:30:53.999,DataStoreAgent
16,energy,19.26,2020-03-14T04:30:53.999,DataStoreAgent,2020-03-14T04:30:53.999,DataStoreAgent
15,power,301.95,2020-03-14T04:30:54.001,DataStoreAgent,2020-03-14T04:30:54.001,DataStoreAgent
15,voltage,234.47,2020-03-14T04:30:54.001,DataStoreAgent,2020-03-14T04:30:54.001,DataStoreAgent
15,current,1.288,2020-03-14T04:30:54.001,DataStoreAgent,2020-03-14T04:30:54.001,DataStoreAgent
15,energy,78.44,2020-03-14T04:30:54.001,DataStoreAgent,2020-03-14T04:30:54.001,DataStoreAgent
14,power,21.6,2020-03-14T04:30:54.003,DataStoreAgent,2020-03-14T04:30:54.003,DataStoreAgent
14,voltage,234.47,2020-03-14T04:30:54.003,DataStoreAgent,2020-03-14T04:30:54.003,DataStoreAgent
14,current,0.092,2020-03-14T04:30:54.003,DataStoreAgent,2020-03-14T04:30:54.003,DataStoreAgent
14,energy,16.6,2020-03-14T04:30:54.003,DataStoreAgent,2020-03-14T04:30:54.003,DataStoreAgent
13,power,25.5,2020-03-14T04:30:54.005,DataStoreAgent,2020-03-14T04:30:54.005,DataStoreAgent
13,voltage,234.47,2020-03-14T04:30:54.005,DataStoreAgent,2020-03-14T04:30:54.005,DataStoreAgent
13,current,0.109,2020-03-14T04:30:54.005,DataStoreAgent,2020-03-14T04:30:54.005,DataStoreAgent
13,energy,18.83,2020-03-14T04:30:54.005,DataStoreAgent,2020-03-14T04:30:54.005,DataStoreAgent
12,power,141.73,2020-03-14T04:32:47.268,DataStoreAgent,2020-03-14T04:32:47.268,DataStoreAgent
12,voltage,234.53,2020-03-14T04:32:47.268,DataStoreAgent,2020-03-14T04:32:47.268,DataStoreAgent
12,current,0.604,2020-03-14T04:32:47.268,DataStoreAgent,2020-03-14T04:32:47.268,DataStoreAgent
12,energy,30.08,2020-03-14T04:32:47.268,DataStoreAgent,2020-03-14T04:32:47.268,DataStoreAgent
10,power,1.64,2020-03-14T04:32:47.270,DataStoreAgent,2020-03-14T04:32:47.271,DataStoreAgent
10,voltage,233.4,2020-03-14T04:32:47.270,DataStoreAgent,2020-03-14T04:32:47.271,DataStoreAgent
10,current,0.007,2020-03-14T04:32:47.270,DataStoreAgent,2020-03-14T04:32:47.271,DataStoreAgent
10,energy,1.35,2020-03-14T04:32:47.270,DataStoreAgent,2020-03-14T04:32:47.271,DataStoreAgent
2,power,100.23,2020-03-14T04:32:47.273,DataStoreAgent,2020-03-14T04:32:47.273,DataStoreAgent
2,voltage,234.53,2020-03-14T04:32:47.273,DataStoreAgent,2020-03-14T04:32:47.273,DataStoreAgent
2,current,0.427,2020-03-14T04:32:47.273,DataStoreAgent,2020-03-14T04:32:47.273,DataStoreAgent
2,energy,92.12,2020-03-14T04:32:47.273,DataStoreAgent,2020-03-14T04:32:47.273,DataStoreAgent
3,power,41.69,2020-03-14T04:32:47.289,DataStoreAgent,2020-03-14T04:32:47.293,DataStoreAgent
3,voltage,234.53,2020-03-14T04:32:47.289,DataStoreAgent,2020-03-14T04:32:47.293,DataStoreAgent
3,current,0.178,2020-03-14T04:32:47.289,DataStoreAgent,2020-03-14T04:32:47.293,DataStoreAgent
3,energy,27.08,2020-03-14T04:32:47.289,DataStoreAgent,2020-03-14T04:32:47.293,DataStoreAgent
16,power,0.0,2020-03-14T04:32:53.996,DataStoreAgent,2020-03-14T04:32:53.996,DataStoreAgent
16,voltage,234.58,2020-03-14T04:32:53.996,DataStoreAgent,2020-03-14T04:32:53.996,DataStoreAgent
16,current,0.0,2020-03-14T04:32:53.996,DataStoreAgent,2020-03-14T04:32:53.996,DataStoreAgent
16,energy,19.26,2020-03-14T04:32:53.996,DataStoreAgent,2020-03-14T04:32:53.996,DataStoreAgent
15,power,303.83,2020-03-14T04:32:53.999,DataStoreAgent,2020-03-14T04:32:53.999,DataStoreAgent
15,voltage,234.58,2020-03-14T04:32:53.999,DataStoreAgent,2020-03-14T04:32:53.999,DataStoreAgent
15,current,1.295,2020-03-14T04:32:53.999,DataStoreAgent,2020-03-14T04:32:53.999,DataStoreAgent
15,energy,78.48,2020-03-14T04:32:53.999,DataStoreAgent,2020-03-14T04:32:53.999,DataStoreAgent
14,power,21.74,2020-03-14T04:32:54.001,DataStoreAgent,2020-03-14T04:32:54.001,DataStoreAgent
14,voltage,234.58,2020-03-14T04:32:54.001,DataStoreAgent,2020-03-14T04:32:54.001,DataStoreAgent
14,current,0.093,2020-03-14T04:32:54.001,DataStoreAgent,2020-03-14T04:32:54.001,DataStoreAgent
14,energy,16.6,2020-03-14T04:32:54.001,DataStoreAgent,2020-03-14T04:32:54.001,DataStoreAgent
13,power,25.02,2020-03-14T04:32:54.003,DataStoreAgent,2020-03-14T04:32:54.003,DataStoreAgent
13,voltage,234.58,2020-03-14T04:32:54.003,DataStoreAgent,2020-03-14T04:32:54.003,DataStoreAgent
13,current,0.107,2020-03-14T04:32:54.003,DataStoreAgent,2020-03-14T04:32:54.003,DataStoreAgent
13,energy,18.84,2020-03-14T04:32:54.003,DataStoreAgent,2020-03-14T04:32:54.003,DataStoreAgent
12,power,141.31,2020-03-14T04:34:47.240,DataStoreAgent,2020-03-14T04:34:47.240,DataStoreAgent
12,voltage,234.49,2020-03-14T04:34:47.240,DataStoreAgent,2020-03-14T04:34:47.240,DataStoreAgent
12,current,0.603,2020-03-14T04:34:47.240,DataStoreAgent,2020-03-14T04:34:47.240,DataStoreAgent
12,energy,30.1,2020-03-14T04:34:47.240,DataStoreAgent,2020-03-14T04:34:47.240,DataStoreAgent
10,power,1.64,2020-03-14T04:34:47.243,DataStoreAgent,2020-03-14T04:34:47.243,DataStoreAgent
10,voltage,233.4,2020-03-14T04:34:47.243,DataStoreAgent,2020-03-14T04:34:47.243,DataStoreAgent
10,current,0.007,2020-03-14T04:34:47.243,DataStoreAgent,2020-03-14T04:34:47.243,DataStoreAgent
10,energy,1.35,2020-03-14T04:34:47.243,DataStoreAgent,2020-03-14T04:34:47.243,DataStoreAgent
2,power,99.82,2020-03-14T04:34:47.245,DataStoreAgent,2020-03-14T04:34:47.245,DataStoreAgent
2,voltage,234.49,2020-03-14T04:34:47.245,DataStoreAgent,2020-03-14T04:34:47.245,DataStoreAgent
2,current,0.426,2020-03-14T04:34:47.245,DataStoreAgent,2020-03-14T04:34:47.245,DataStoreAgent
2,energy,92.12,2020-03-14T04:34:47.245,DataStoreAgent,2020-03-14T04:34:47.245,DataStoreAgent
3,power,40.85,2020-03-14T04:34:47.247,DataStoreAgent,2020-03-14T04:34:47.247,DataStoreAgent
3,voltage,234.49,2020-03-14T04:34:47.247,DataStoreAgent,2020-03-14T04:34:47.247,DataStoreAgent
3,current,0.174,2020-03-14T04:34:47.247,DataStoreAgent,2020-03-14T04:34:47.247,DataStoreAgent
3,energy,27.08,2020-03-14T04:34:47.247,DataStoreAgent,2020-03-14T04:34:47.247,DataStoreAgent
16,power,0.0,2020-03-14T04:34:53.952,DataStoreAgent,2020-03-14T04:34:53.953,DataStoreAgent
16,voltage,234.59,2020-03-14T04:34:53.952,DataStoreAgent,2020-03-14T04:34:53.953,DataStoreAgent
16,current,0.0,2020-03-14T04:34:53.952,DataStoreAgent,2020-03-14T04:34:53.953,DataStoreAgent
16,energy,19.26,2020-03-14T04:34:53.952,DataStoreAgent,2020-03-14T04:34:53.953,DataStoreAgent
15,power,313.63,2020-03-14T04:34:53.955,DataStoreAgent,2020-03-14T04:34:53.955,DataStoreAgent
