controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,voltage,235.97,2020-03-16T00:01:42.205,DataStoreAgent,2020-03-16T00:01:42.205,DataStoreAgent
15,current,1.296,2020-03-16T00:01:42.205,DataStoreAgent,2020-03-16T00:01:42.205,DataStoreAgent
15,energy,91.73,2020-03-16T00:01:42.205,DataStoreAgent,2020-03-16T00:01:42.205,DataStoreAgent
14,power,21.93,2020-03-16T00:01:42.207,DataStoreAgent,2020-03-16T00:01:42.207,DataStoreAgent
14,voltage,235.97,2020-03-16T00:01:42.207,DataStoreAgent,2020-03-16T00:01:42.207,DataStoreAgent
14,current,0.093,2020-03-16T00:01:42.207,DataStoreAgent,2020-03-16T00:01:42.207,DataStoreAgent
14,energy,17.59,2020-03-16T00:01:42.207,DataStoreAgent,2020-03-16T00:01:42.207,DataStoreAgent
13,power,25.41,2020-03-16T00:01:42.208,DataStoreAgent,2020-03-16T00:01:42.208,DataStoreAgent
13,voltage,235.97,2020-03-16T00:01:42.208,DataStoreAgent,2020-03-16T00:01:42.208,DataStoreAgent
13,current,0.108,2020-03-16T00:01:42.208,DataStoreAgent,2020-03-16T00:01:42.208,DataStoreAgent
13,energy,19.95,2020-03-16T00:01:42.208,DataStoreAgent,2020-03-16T00:01:42.208,DataStoreAgent
12,power,142.56,2020-03-16T00:03:35.500,DataStoreAgent,2020-03-16T00:03:35.500,DataStoreAgent
12,voltage,235.82,2020-03-16T00:03:35.500,DataStoreAgent,2020-03-16T00:03:35.500,DataStoreAgent
12,current,0.605,2020-03-16T00:03:35.500,DataStoreAgent,2020-03-16T00:03:35.500,DataStoreAgent
12,energy,36.29,2020-03-16T00:03:35.500,DataStoreAgent,2020-03-16T00:03:35.500,DataStoreAgent
10,power,1.64,2020-03-16T00:03:35.503,DataStoreAgent,2020-03-16T00:03:35.503,DataStoreAgent
10,voltage,233.4,2020-03-16T00:03:35.503,DataStoreAgent,2020-03-16T00:03:35.503,DataStoreAgent
10,current,0.007,2020-03-16T00:03:35.503,DataStoreAgent,2020-03-16T00:03:35.503,DataStoreAgent
10,energy,1.35,2020-03-16T00:03:35.503,DataStoreAgent,2020-03-16T00:03:35.503,DataStoreAgent
2,power,104.77,2020-03-16T00:03:35.504,DataStoreAgent,2020-03-16T00:03:35.504,DataStoreAgent
2,voltage,235.82,2020-03-16T00:03:35.504,DataStoreAgent,2020-03-16T00:03:35.504,DataStoreAgent
2,current,0.444,2020-03-16T00:03:35.504,DataStoreAgent,2020-03-16T00:03:35.504,DataStoreAgent
2,energy,98.23,2020-03-16T00:03:35.504,DataStoreAgent,2020-03-16T00:03:35.504,DataStoreAgent
3,power,49.4,2020-03-16T00:03:35.506,DataStoreAgent,2020-03-16T00:03:35.506,DataStoreAgent
3,voltage,235.82,2020-03-16T00:03:35.506,DataStoreAgent,2020-03-16T00:03:35.506,DataStoreAgent
3,current,0.209,2020-03-16T00:03:35.506,DataStoreAgent,2020-03-16T00:03:35.506,DataStoreAgent
3,energy,28.69,2020-03-16T00:03:35.506,DataStoreAgent,2020-03-16T00:03:35.506,DataStoreAgent
16,power,23.3,2020-03-16T00:03:42.214,DataStoreAgent,2020-03-16T00:03:42.215,DataStoreAgent
16,voltage,235.89,2020-03-16T00:03:42.214,DataStoreAgent,2020-03-16T00:03:42.215,DataStoreAgent
16,current,0.099,2020-03-16T00:03:42.214,DataStoreAgent,2020-03-16T00:03:42.215,DataStoreAgent
16,energy,19.92,2020-03-16T00:03:42.214,DataStoreAgent,2020-03-16T00:03:42.215,DataStoreAgent
15,power,305.74,2020-03-16T00:03:42.217,DataStoreAgent,2020-03-16T00:03:42.217,DataStoreAgent
15,voltage,235.89,2020-03-16T00:03:42.217,DataStoreAgent,2020-03-16T00:03:42.217,DataStoreAgent
15,current,1.296,2020-03-16T00:03:42.217,DataStoreAgent,2020-03-16T00:03:42.217,DataStoreAgent
15,energy,91.74,2020-03-16T00:03:42.217,DataStoreAgent,2020-03-16T00:03:42.217,DataStoreAgent
14,power,25.54,2020-03-16T00:03:42.219,DataStoreAgent,2020-03-16T00:03:42.219,DataStoreAgent
14,voltage,235.89,2020-03-16T00:03:42.219,DataStoreAgent,2020-03-16T00:03:42.219,DataStoreAgent
14,current,0.108,2020-03-16T00:03:42.219,DataStoreAgent,2020-03-16T00:03:42.219,DataStoreAgent
14,energy,17.59,2020-03-16T00:03:42.219,DataStoreAgent,2020-03-16T00:03:42.219,DataStoreAgent
13,power,25.72,2020-03-16T00:03:42.228,DataStoreAgent,2020-03-16T00:03:42.228,DataStoreAgent
13,voltage,235.89,2020-03-16T00:03:42.228,DataStoreAgent,2020-03-16T00:03:42.228,DataStoreAgent
13,current,0.109,2020-03-16T00:03:42.228,DataStoreAgent,2020-03-16T00:03:42.228,DataStoreAgent
13,energy,19.95,2020-03-16T00:03:42.228,DataStoreAgent,2020-03-16T00:03:42.228,DataStoreAgent
12,power,142.56,2020-03-16T00:05:35.452,DataStoreAgent,2020-03-16T00:05:35.452,DataStoreAgent
12,voltage,235.85,2020-03-16T00:05:35.452,DataStoreAgent,2020-03-16T00:05:35.452,DataStoreAgent
12,current,0.604,2020-03-16T00:05:35.452,DataStoreAgent,2020-03-16T00:05:35.452,DataStoreAgent
12,energy,36.3,2020-03-16T00:05:35.452,DataStoreAgent,2020-03-16T00:05:35.452,DataStoreAgent
10,power,1.64,2020-03-16T00:05:35.454,DataStoreAgent,2020-03-16T00:05:35.454,DataStoreAgent
10,voltage,233.4,2020-03-16T00:05:35.454,DataStoreAgent,2020-03-16T00:05:35.454,DataStoreAgent
10,current,0.007,2020-03-16T00:05:35.454,DataStoreAgent,2020-03-16T00:05:35.454,DataStoreAgent
10,energy,1.35,2020-03-16T00:05:35.454,DataStoreAgent,2020-03-16T00:05:35.454,DataStoreAgent
2,power,104.54,2020-03-16T00:05:35.456,DataStoreAgent,2020-03-16T00:05:35.456,DataStoreAgent
2,voltage,235.85,2020-03-16T00:05:35.456,DataStoreAgent,2020-03-16T00:05:35.456,DataStoreAgent
2,current,0.443,2020-03-16T00:05:35.456,DataStoreAgent,2020-03-16T00:05:35.456,DataStoreAgent
2,energy,98.23,2020-03-16T00:05:35.456,DataStoreAgent,2020-03-16T00:05:35.456,DataStoreAgent
3,power,3.2,2020-03-16T00:05:35.457,DataStoreAgent,2020-03-16T00:05:35.457,DataStoreAgent
3,voltage,235.85,2020-03-16T00:05:35.457,DataStoreAgent,2020-03-16T00:05:35.457,DataStoreAgent
3,current,0.014,2020-03-16T00:05:35.457,DataStoreAgent,2020-03-16T00:05:35.457,DataStoreAgent
3,energy,28.69,2020-03-16T00:05:35.457,DataStoreAgent,2020-03-16T00:05:35.457,DataStoreAgent
16,power,23.37,2020-03-16T00:05:42.160,DataStoreAgent,2020-03-16T00:05:42.160,DataStoreAgent
16,voltage,235.95,2020-03-16T00:05:42.160,DataStoreAgent,2020-03-16T00:05:42.160,DataStoreAgent
16,current,0.099,2020-03-16T00:05:42.160,DataStoreAgent,2020-03-16T00:05:42.160,DataStoreAgent
16,energy,19.92,2020-03-16T00:05:42.160,DataStoreAgent,2020-03-16T00:05:42.160,DataStoreAgent
15,power,305.74,2020-03-16T00:05:42.163,DataStoreAgent,2020-03-16T00:05:42.163,DataStoreAgent
15,voltage,235.95,2020-03-16T00:05:42.163,DataStoreAgent,2020-03-16T00:05:42.163,DataStoreAgent
15,current,1.296,2020-03-16T00:05:42.163,DataStoreAgent,2020-03-16T00:05:42.163,DataStoreAgent
15,energy,91.74,2020-03-16T00:05:42.163,DataStoreAgent,2020-03-16T00:05:42.163,DataStoreAgent
14,power,21.83,2020-03-16T00:05:42.165,DataStoreAgent,2020-03-16T00:05:42.165,DataStoreAgent
14,voltage,235.95,2020-03-16T00:05:42.165,DataStoreAgent,2020-03-16T00:05:42.165,DataStoreAgent
14,current,0.093,2020-03-16T00:05:42.165,DataStoreAgent,2020-03-16T00:05:42.165,DataStoreAgent
14,energy,17.59,2020-03-16T00:05:42.165,DataStoreAgent,2020-03-16T00:05:42.165,DataStoreAgent
13,power,25.58,2020-03-16T00:05:42.166,DataStoreAgent,2020-03-16T00:05:42.166,DataStoreAgent
13,voltage,235.95,2020-03-16T00:05:42.166,DataStoreAgent,2020-03-16T00:05:42.166,DataStoreAgent
13,current,0.108,2020-03-16T00:05:42.166,DataStoreAgent,2020-03-16T00:05:42.166,DataStoreAgent
13,energy,19.95,2020-03-16T00:05:42.166,DataStoreAgent,2020-03-16T00:05:42.166,DataStoreAgent
12,power,142.14,2020-03-16T00:07:35.455,DataStoreAgent,2020-03-16T00:07:35.455,DataStoreAgent
12,voltage,235.65,2020-03-16T00:07:35.455,DataStoreAgent,2020-03-16T00:07:35.455,DataStoreAgent
12,current,0.603,2020-03-16T00:07:35.455,DataStoreAgent,2020-03-16T00:07:35.455,DataStoreAgent
12,energy,36.3,2020-03-16T00:07:35.455,DataStoreAgent,2020-03-16T00:07:35.455,DataStoreAgent
10,power,1.64,2020-03-16T00:07:35.458,DataStoreAgent,2020-03-16T00:07:35.458,DataStoreAgent
10,voltage,233.4,2020-03-16T00:07:35.458,DataStoreAgent,2020-03-16T00:07:35.458,DataStoreAgent
10,current,0.007,2020-03-16T00:07:35.458,DataStoreAgent,2020-03-16T00:07:35.458,DataStoreAgent
10,energy,1.35,2020-03-16T00:07:35.458,DataStoreAgent,2020-03-16T00:07:35.458,DataStoreAgent
2,power,104.54,2020-03-16T00:07:35.460,DataStoreAgent,2020-03-16T00:07:35.460,DataStoreAgent
2,voltage,235.65,2020-03-16T00:07:35.460,DataStoreAgent,2020-03-16T00:07:35.460,DataStoreAgent
2,current,0.444,2020-03-16T00:07:35.460,DataStoreAgent,2020-03-16T00:07:35.460,DataStoreAgent
2,energy,98.23,2020-03-16T00:07:35.460,DataStoreAgent,2020-03-16T00:07:35.460,DataStoreAgent
3,power,2.03,2020-03-16T00:07:35.462,DataStoreAgent,2020-03-16T00:07:35.462,DataStoreAgent
3,voltage,235.65,2020-03-16T00:07:35.462,DataStoreAgent,2020-03-16T00:07:35.462,DataStoreAgent
3,current,0.009,2020-03-16T00:07:35.462,DataStoreAgent,2020-03-16T00:07:35.462,DataStoreAgent
3,energy,28.69,2020-03-16T00:07:35.462,DataStoreAgent,2020-03-16T00:07:35.462,DataStoreAgent
16,power,23.3,2020-03-16T00:07:42.167,DataStoreAgent,2020-03-16T00:07:42.167,DataStoreAgent
16,voltage,235.97,2020-03-16T00:07:42.167,DataStoreAgent,2020-03-16T00:07:42.167,DataStoreAgent
16,current,0.099,2020-03-16T00:07:42.167,DataStoreAgent,2020-03-16T00:07:42.167,DataStoreAgent
16,energy,19.92,2020-03-16T00:07:42.167,DataStoreAgent,2020-03-16T00:07:42.167,DataStoreAgent
15,power,305.74,2020-03-16T00:07:42.169,DataStoreAgent,2020-03-16T00:07:42.169,DataStoreAgent
15,voltage,235.97,2020-03-16T00:07:42.169,DataStoreAgent,2020-03-16T00:07:42.169,DataStoreAgent
15,current,1.296,2020-03-16T00:07:42.169,DataStoreAgent,2020-03-16T00:07:42.169,DataStoreAgent
15,energy,91.74,2020-03-16T00:07:42.169,DataStoreAgent,2020-03-16T00:07:42.169,DataStoreAgent
14,power,21.2,2020-03-16T00:07:42.170,DataStoreAgent,2020-03-16T00:07:42.170,DataStoreAgent
14,voltage,235.97,2020-03-16T00:07:42.170,DataStoreAgent,2020-03-16T00:07:42.170,DataStoreAgent
14,current,0.09,2020-03-16T00:07:42.170,DataStoreAgent,2020-03-16T00:07:42.170,DataStoreAgent
14,energy,17.59,2020-03-16T00:07:42.170,DataStoreAgent,2020-03-16T00:07:42.170,DataStoreAgent
13,power,25.58,2020-03-16T00:07:42.172,DataStoreAgent,2020-03-16T00:07:42.172,DataStoreAgent
13,voltage,235.97,2020-03-16T00:07:42.172,DataStoreAgent,2020-03-16T00:07:42.172,DataStoreAgent
13,current,0.108,2020-03-16T00:07:42.172,DataStoreAgent,2020-03-16T00:07:42.172,DataStoreAgent
13,energy,19.95,2020-03-16T00:07:42.172,DataStoreAgent,2020-03-16T00:07:42.172,DataStoreAgent
12,power,142.14,2020-03-16T00:09:35.441,DataStoreAgent,2020-03-16T00:09:35.441,DataStoreAgent
12,voltage,235.78,2020-03-16T00:09:35.441,DataStoreAgent,2020-03-16T00:09:35.441,DataStoreAgent
12,current,0.603,2020-03-16T00:09:35.441,DataStoreAgent,2020-03-16T00:09:35.441,DataStoreAgent
12,energy,36.3,2020-03-16T00:09:35.441,DataStoreAgent,2020-03-16T00:09:35.441,DataStoreAgent
10,power,1.64,2020-03-16T00:09:35.443,DataStoreAgent,2020-03-16T00:09:35.443,DataStoreAgent
10,voltage,233.4,2020-03-16T00:09:35.443,DataStoreAgent,2020-03-16T00:09:35.443,DataStoreAgent
10,current,0.007,2020-03-16T00:09:35.443,DataStoreAgent,2020-03-16T00:09:35.443,DataStoreAgent
10,energy,1.35,2020-03-16T00:09:35.443,DataStoreAgent,2020-03-16T00:09:35.443,DataStoreAgent
2,power,104.77,2020-03-16T00:09:35.445,DataStoreAgent,2020-03-16T00:09:35.445,DataStoreAgent
2,voltage,235.78,2020-03-16T00:09:35.445,DataStoreAgent,2020-03-16T00:09:35.445,DataStoreAgent
2,current,0.444,2020-03-16T00:09:35.445,DataStoreAgent,2020-03-16T00:09:35.445,DataStoreAgent
2,energy,98.23,2020-03-16T00:09:35.445,DataStoreAgent,2020-03-16T00:09:35.445,DataStoreAgent
3,power,2.0,2020-03-16T00:09:35.446,DataStoreAgent,2020-03-16T00:09:35.446,DataStoreAgent
3,voltage,235.78,2020-03-16T00:09:35.446,DataStoreAgent,2020-03-16T00:09:35.446,DataStoreAgent
3,current,0.008,2020-03-16T00:09:35.446,DataStoreAgent,2020-03-16T00:09:35.446,DataStoreAgent
3,energy,28.69,2020-03-16T00:09:35.446,DataStoreAgent,2020-03-16T00:09:35.446,DataStoreAgent
16,power,22.93,2020-03-16T00:09:42.152,DataStoreAgent,2020-03-16T00:09:42.152,DataStoreAgent
16,voltage,236.0,2020-03-16T00:09:42.152,DataStoreAgent,2020-03-16T00:09:42.152,DataStoreAgent
16,current,0.097,2020-03-16T00:09:42.152,DataStoreAgent,2020-03-16T00:09:42.152,DataStoreAgent
16,energy,19.92,2020-03-16T00:09:42.152,DataStoreAgent,2020-03-16T00:09:42.152,DataStoreAgent
15,power,305.74,2020-03-16T00:09:42.156,DataStoreAgent,2020-03-16T00:09:42.156,DataStoreAgent
15,voltage,236.0,2020-03-16T00:09:42.156,DataStoreAgent,2020-03-16T00:09:42.156,DataStoreAgent
15,current,1.296,2020-03-16T00:09:42.156,DataStoreAgent,2020-03-16T00:09:42.156,DataStoreAgent
15,energy,91.78,2020-03-16T00:09:42.156,DataStoreAgent,2020-03-16T00:09:42.156,DataStoreAgent
14,power,21.57,2020-03-16T00:09:42.158,DataStoreAgent,2020-03-16T00:09:42.158,DataStoreAgent
14,voltage,236.0,2020-03-16T00:09:42.158,DataStoreAgent,2020-03-16T00:09:42.158,DataStoreAgent
14,current,0.091,2020-03-16T00:09:42.158,DataStoreAgent,2020-03-16T00:09:42.158,DataStoreAgent
14,energy,17.59,2020-03-16T00:09:42.158,DataStoreAgent,2020-03-16T00:09:42.158,DataStoreAgent
13,power,25.72,2020-03-16T00:09:42.160,DataStoreAgent,2020-03-16T00:09:42.160,DataStoreAgent
13,voltage,236.0,2020-03-16T00:09:42.160,DataStoreAgent,2020-03-16T00:09:42.160,DataStoreAgent
13,current,0.109,2020-03-16T00:09:42.160,DataStoreAgent,2020-03-16T00:09:42.160,DataStoreAgent
13,energy,19.96,2020-03-16T00:09:42.160,DataStoreAgent,2020-03-16T00:09:42.160,DataStoreAgent
12,power,142.56,2020-03-16T00:11:35.467,DataStoreAgent,2020-03-16T00:11:35.467,DataStoreAgent
12,voltage,235.88,2020-03-16T00:11:35.467,DataStoreAgent,2020-03-16T00:11:35.467,DataStoreAgent
12,current,0.604,2020-03-16T00:11:35.467,DataStoreAgent,2020-03-16T00:11:35.467,DataStoreAgent
12,energy,36.3,2020-03-16T00:11:35.467,DataStoreAgent,2020-03-16T00:11:35.467,DataStoreAgent
10,power,1.64,2020-03-16T00:11:35.469,DataStoreAgent,2020-03-16T00:11:35.469,DataStoreAgent
10,voltage,233.4,2020-03-16T00:11:35.469,DataStoreAgent,2020-03-16T00:11:35.469,DataStoreAgent
10,current,0.007,2020-03-16T00:11:35.469,DataStoreAgent,2020-03-16T00:11:35.469,DataStoreAgent
10,energy,1.35,2020-03-16T00:11:35.469,DataStoreAgent,2020-03-16T00:11:35.469,DataStoreAgent
2,power,104.54,2020-03-16T00:11:35.471,DataStoreAgent,2020-03-16T00:11:35.471,DataStoreAgent
2,voltage,235.88,2020-03-16T00:11:35.471,DataStoreAgent,2020-03-16T00:11:35.471,DataStoreAgent
2,current,0.443,2020-03-16T00:11:35.471,DataStoreAgent,2020-03-16T00:11:35.471,DataStoreAgent
2,energy,98.23,2020-03-16T00:11:35.471,DataStoreAgent,2020-03-16T00:11:35.471,DataStoreAgent
3,power,2.03,2020-03-16T00:11:35.473,DataStoreAgent,2020-03-16T00:11:35.473,DataStoreAgent
3,voltage,235.88,2020-03-16T00:11:35.473,DataStoreAgent,2020-03-16T00:11:35.473,DataStoreAgent
3,current,0.009,2020-03-16T00:11:35.473,DataStoreAgent,2020-03-16T00:11:35.473,DataStoreAgent
3,energy,28.69,2020-03-16T00:11:35.473,DataStoreAgent,2020-03-16T00:11:35.473,DataStoreAgent
16,power,22.93,2020-03-16T00:11:42.184,DataStoreAgent,2020-03-16T00:11:42.184,DataStoreAgent
16,voltage,235.94,2020-03-16T00:11:42.184,DataStoreAgent,2020-03-16T00:11:42.184,DataStoreAgent
16,current,0.097,2020-03-16T00:11:42.184,DataStoreAgent,2020-03-16T00:11:42.184,DataStoreAgent
16,energy,19.92,2020-03-16T00:11:42.184,DataStoreAgent,2020-03-16T00:11:42.184,DataStoreAgent
15,power,305.74,2020-03-16T00:11:42.186,DataStoreAgent,2020-03-16T00:11:42.186,DataStoreAgent
15,voltage,235.94,2020-03-16T00:11:42.186,DataStoreAgent,2020-03-16T00:11:42.186,DataStoreAgent
15,current,1.296,2020-03-16T00:11:42.186,DataStoreAgent,2020-03-16T00:11:42.186,DataStoreAgent
15,energy,91.78,2020-03-16T00:11:42.186,DataStoreAgent,2020-03-16T00:11:42.186,DataStoreAgent
14,power,20.83,2020-03-16T00:11:42.188,DataStoreAgent,2020-03-16T00:11:42.188,DataStoreAgent
14,voltage,235.94,2020-03-16T00:11:42.188,DataStoreAgent,2020-03-16T00:11:42.188,DataStoreAgent
14,current,0.088,2020-03-16T00:11:42.188,DataStoreAgent,2020-03-16T00:11:42.188,DataStoreAgent
14,energy,17.59,2020-03-16T00:11:42.188,DataStoreAgent,2020-03-16T00:11:42.188,DataStoreAgent
13,power,25.81,2020-03-16T00:11:42.190,DataStoreAgent,2020-03-16T00:11:42.190,DataStoreAgent
13,voltage,235.94,2020-03-16T00:11:42.190,DataStoreAgent,2020-03-16T00:11:42.190,DataStoreAgent
13,current,0.109,2020-03-16T00:11:42.190,DataStoreAgent,2020-03-16T00:11:42.190,DataStoreAgent
13,energy,19.96,2020-03-16T00:11:42.190,DataStoreAgent,2020-03-16T00:11:42.190,DataStoreAgent
12,power,142.56,2020-03-16T00:13:35.444,DataStoreAgent,2020-03-16T00:13:35.444,DataStoreAgent
12,voltage,235.74,2020-03-16T00:13:35.444,DataStoreAgent,2020-03-16T00:13:35.444,DataStoreAgent
12,current,0.605,2020-03-16T00:13:35.444,DataStoreAgent,2020-03-16T00:13:35.444,DataStoreAgent
12,energy,36.31,2020-03-16T00:13:35.444,DataStoreAgent,2020-03-16T00:13:35.444,DataStoreAgent
10,power,1.64,2020-03-16T00:13:35.447,DataStoreAgent,2020-03-16T00:13:35.447,DataStoreAgent
10,voltage,233.4,2020-03-16T00:13:35.447,DataStoreAgent,2020-03-16T00:13:35.447,DataStoreAgent
10,current,0.007,2020-03-16T00:13:35.447,DataStoreAgent,2020-03-16T00:13:35.447,DataStoreAgent
10,energy,1.35,2020-03-16T00:13:35.447,DataStoreAgent,2020-03-16T00:13:35.447,DataStoreAgent
2,power,694.48,2020-03-16T00:13:35.449,DataStoreAgent,2020-03-16T00:13:35.449,DataStoreAgent
2,voltage,235.74,2020-03-16T00:13:35.449,DataStoreAgent,2020-03-16T00:13:35.449,DataStoreAgent
2,current,2.946,2020-03-16T00:13:35.449,DataStoreAgent,2020-03-16T00:13:35.449,DataStoreAgent
2,energy,98.25,2020-03-16T00:13:35.449,DataStoreAgent,2020-03-16T00:13:35.449,DataStoreAgent
3,power,1.95,2020-03-16T00:13:35.451,DataStoreAgent,2020-03-16T00:13:35.451,DataStoreAgent
3,voltage,235.74,2020-03-16T00:13:35.451,DataStoreAgent,2020-03-16T00:13:35.451,DataStoreAgent
3,current,0.008,2020-03-16T00:13:35.451,DataStoreAgent,2020-03-16T00:13:35.451,DataStoreAgent
3,energy,28.69,2020-03-16T00:13:35.451,DataStoreAgent,2020-03-16T00:13:35.451,DataStoreAgent
16,power,23.37,2020-03-16T00:13:42.147,DataStoreAgent,2020-03-16T00:13:42.147,DataStoreAgent
16,voltage,235.9,2020-03-16T00:13:42.147,DataStoreAgent,2020-03-16T00:13:42.147,DataStoreAgent
16,current,0.099,2020-03-16T00:13:42.147,DataStoreAgent,2020-03-16T00:13:42.147,DataStoreAgent
16,energy,19.92,2020-03-16T00:13:42.147,DataStoreAgent,2020-03-16T00:13:42.147,DataStoreAgent
15,power,305.74,2020-03-16T00:13:42.149,DataStoreAgent,2020-03-16T00:13:42.149,DataStoreAgent
15,voltage,235.9,2020-03-16T00:13:42.149,DataStoreAgent,2020-03-16T00:13:42.149,DataStoreAgent
15,current,1.296,2020-03-16T00:13:42.149,DataStoreAgent,2020-03-16T00:13:42.149,DataStoreAgent
15,energy,91.78,2020-03-16T00:13:42.149,DataStoreAgent,2020-03-16T00:13:42.149,DataStoreAgent
14,power,21.22,2020-03-16T00:13:42.151,DataStoreAgent,2020-03-16T00:13:42.151,DataStoreAgent
14,voltage,235.9,2020-03-16T00:13:42.151,DataStoreAgent,2020-03-16T00:13:42.151,DataStoreAgent
14,current,0.09,2020-03-16T00:13:42.151,DataStoreAgent,2020-03-16T00:13:42.151,DataStoreAgent
14,energy,17.59,2020-03-16T00:13:42.151,DataStoreAgent,2020-03-16T00:13:42.151,DataStoreAgent
13,power,25.45,2020-03-16T00:13:42.152,DataStoreAgent,2020-03-16T00:13:42.152,DataStoreAgent
13,voltage,235.9,2020-03-16T00:13:42.152,DataStoreAgent,2020-03-16T00:13:42.152,DataStoreAgent
13,current,0.108,2020-03-16T00:13:42.152,DataStoreAgent,2020-03-16T00:13:42.152,DataStoreAgent
13,energy,19.96,2020-03-16T00:13:42.152,DataStoreAgent,2020-03-16T00:13:42.152,DataStoreAgent
12,power,142.56,2020-03-16T00:15:35.516,DataStoreAgent,2020-03-16T00:15:35.516,DataStoreAgent
12,voltage,235.86,2020-03-16T00:15:35.516,DataStoreAgent,2020-03-16T00:15:35.516,DataStoreAgent
12,current,0.604,2020-03-16T00:15:35.516,DataStoreAgent,2020-03-16T00:15:35.516,DataStoreAgent
12,energy,36.31,2020-03-16T00:15:35.516,DataStoreAgent,2020-03-16T00:15:35.516,DataStoreAgent
10,power,1.64,2020-03-16T00:15:35.518,DataStoreAgent,2020-03-16T00:15:35.518,DataStoreAgent
10,voltage,233.4,2020-03-16T00:15:35.518,DataStoreAgent,2020-03-16T00:15:35.518,DataStoreAgent
10,current,0.007,2020-03-16T00:15:35.518,DataStoreAgent,2020-03-16T00:15:35.518,DataStoreAgent
10,energy,1.35,2020-03-16T00:15:35.518,DataStoreAgent,2020-03-16T00:15:35.518,DataStoreAgent
2,power,694.48,2020-03-16T00:15:35.519,DataStoreAgent,2020-03-16T00:15:35.519,DataStoreAgent
2,voltage,235.86,2020-03-16T00:15:35.519,DataStoreAgent,2020-03-16T00:15:35.519,DataStoreAgent
2,current,2.944,2020-03-16T00:15:35.519,DataStoreAgent,2020-03-16T00:15:35.519,DataStoreAgent
2,energy,98.25,2020-03-16T00:15:35.519,DataStoreAgent,2020-03-16T00:15:35.519,DataStoreAgent
3,power,1.97,2020-03-16T00:15:35.521,DataStoreAgent,2020-03-16T00:15:35.521,DataStoreAgent
3,voltage,235.86,2020-03-16T00:15:35.521,DataStoreAgent,2020-03-16T00:15:35.521,DataStoreAgent
3,current,0.008,2020-03-16T00:15:35.521,DataStoreAgent,2020-03-16T00:15:35.521,DataStoreAgent
3,energy,28.69,2020-03-16T00:15:35.521,DataStoreAgent,2020-03-16T00:15:35.521,DataStoreAgent
16,power,23.37,2020-03-16T00:15:42.232,DataStoreAgent,2020-03-16T00:15:42.232,DataStoreAgent
16,voltage,235.98,2020-03-16T00:15:42.232,DataStoreAgent,2020-03-16T00:15:42.232,DataStoreAgent
16,current,0.099,2020-03-16T00:15:42.232,DataStoreAgent,2020-03-16T00:15:42.232,DataStoreAgent
16,energy,19.92,2020-03-16T00:15:42.232,DataStoreAgent,2020-03-16T00:15:42.232,DataStoreAgent
15,power,305.74,2020-03-16T00:15:42.234,DataStoreAgent,2020-03-16T00:15:42.234,DataStoreAgent
